full_labels_sample_1,full_labels_sample_2,is_same_substances?,score,LR
500_1,500_2,1,2.5211024,61.422802974092654
500_1,500_3,1,0.62869996,2935.791907036013
500_1,522_1,0,10.577975,4.348404363706021e-06
500_1,522_2,0,10.496058,5.1407473707992775e-06
500_1,522_3,0,10.368986,6.66492808973996e-06
500_1,535_1,0,7.02053,0.0062424158660365
500_1,535_2,0,7.0202694,0.0062457438487292
500_1,535_3,0,6.8633423,0.0086069192276536
500_1,550_1,0,16.926418,1.010324685708368e-11
500_1,550_2,0,16.5997,1.9697149297612107e-11
500_1,550_3,0,16.489254,2.4684169295594483e-11
500_1,552_1,0,22.547152,1.0384642006624359e-16
500_1,552_2,0,22.715353,7.364150592486331e-17
500_1,552_3,0,22.473953,1.2060094816955408e-16
500_1,554_1,0,12.108155,1.9071523829705137e-07
500_1,554_2,0,12.303217,1.2802053838513574e-07
500_1,554_3,0,12.494373,8.662427721423043e-08
500_1,560_1,0,7.522103,0.0022399409748194
500_1,560_2,0,7.503954,0.0023245701268935
500_1,560_3,0,7.4458494,0.0026176223149724
500_1,568_1,0,13.046566,2.8028584419072488e-08
500_1,568_2,0,13.427758,1.2862208669114449e-08
500_1,568_3,0,13.533451,1.0363808155730124e-08
500_1,572_1,0,14.108311,3.2015872396141244e-09
500_1,572_2,0,14.1812,2.758546813428972e-09
500_1,572_3,0,14.252646,2.383833252274137e-09
500_1,584_1,0,38.40724,8.739696627878793e-31
500_1,584_2,0,38.535774,6.720961705578948e-31
500_1,584_3,0,38.61065,5.767457202399729e-31
500_1,586_1,0,36.257717,7.064359750389296e-29
500_1,586_2,0,36.296925,6.520463966651473e-29
500_1,586_3,0,36.490864,4.3870126199873945e-29
500_1,590_1,0,31.317875,1.70958848743696e-24
500_1,590_2,0,31.434254,1.3477591035370458e-24
500_1,590_3,0,31.52192,1.126715474792135e-24
500_1,592_1,0,33.52245,1.8899990984394956e-26
500_1,592_2,0,33.55949,1.7522261200625062e-26
500_1,592_3,0,33.49142,2.013713962584201e-26
500_1,594_1,0,40.063152,2.9646498689153646e-32
500_1,594_2,0,40.33006,1.7183412399806604e-32
500_1,594_3,0,40.399277,1.4917045033937088e-32
500_1,803_1,0,45.117195,9.70081760573612e-37
500_1,803_2,0,45.73413,2.749883190198533e-37
500_1,803_3,0,45.909115,1.923208104932354e-37
500_1,806_1,0,8.180072,0.0005838857483004
500_1,806_2,0,8.000671,0.0008424326563263
500_1,806_3,0,7.9790525,0.0008804823254025
500_1,806_4,0,8.373134,0.0003935472507047
500_1,806_5,0,8.44502,0.0003397834641947
500_1,806_6,0,8.442273,0.0003416958226585
500_1,809_1,0,12.774467,4.887340303795904e-08
500_1,809_2,0,12.886619,3.886378089260528e-08
500_1,809_3,0,13.06649,2.6910368411027455e-08
500_1,830_1,0,18.017895,1.0860253547050317e-12
500_1,830_2,0,18.216934,7.231096837856289e-13
500_1,830_3,0,18.591925,3.360641968092748e-13
500_1,850_1,0,17.676455,2.1819661825714e-12
500_1,850_2,0,17.44051,3.53374388946035e-12
500_1,850_3,0,17.854364,1.5169229084152125e-12
500_1,850_4,0,18.916538,1.7311983827250397e-13
500_1,850_5,0,18.94091,1.6470926717338324e-13
500_1,850_6,0,18.900871,1.7875176661248912e-13
500_1,853_1,0,22.631554,8.739561746310737e-17
500_1,853_2,0,22.272436,1.8204773247813414e-16
500_1,853_3,0,22.110672,2.5336196387816493e-16
500_1,853_4,0,22.59738,9.371671020788944e-17
500_1,853_5,0,22.405735,1.3864058463162307e-16
500_1,853_6,0,22.213982,2.0514465634573963e-16
500_1,858_1,0,26.272507,5.1328484287234527e-20
500_1,858_2,0,26.41319,3.850432989301256e-20
500_1,858_3,0,26.145866,6.648815143388834e-20
500_1,858_4,0,26.149035,6.605911499305628e-20
500_1,858_5,0,26.853346,1.566382879287423e-20
500_1,858_6,0,26.22052,5.708126203537941e-20
500_1,867_1,0,16.598097,1.9761818367672548e-11
500_1,867_2,0,17.553114,2.8074079992420284e-12
500_1,867_3,0,16.486862,2.4805107375225084e-11
500_1,867_4,0,16.422686,2.8280952001925423e-11
500_1,867_5,0,17.355473,4.2043668251649486e-12
500_1,867_6,0,15.672981,1.3086166782406523e-10
500_1,873_1,0,56.344948,1.0539977674038944e-46
500_1,873_2,0,56.788418,4.2587898152822857e-47
500_1,873_3,0,56.83204,3.895606524922656e-47
500_1,873_4,0,56.98221,2.866214037811849e-47
500_1,873_5,0,56.838436,3.845013816356638e-47
500_1,873_6,0,57.494328,1.006544394782384e-47
500_1,878_1,0,58.97103,4.9243113060374095e-49
500_1,878_2,0,58.86371,6.131801168242105e-49
500_1,878_3,0,59.1125,3.688085215111835e-49
500_1,878_4,0,59.441708,1.8821226515946468e-49
500_1,878_5,0,59.645756,1.2404155751403888e-49
500_1,878_6,0,59.71609,1.0743572030922982e-49
500_1,881_1,0,41.60729,1.2636991468898865e-33
500_1,881_2,0,41.73472,9.739958640477887e-34
500_1,881_3,0,41.78109,8.859417647495247e-34
500_1,881_4,0,41.67684,1.0962741455192981e-33
500_1,881_5,0,41.445045,1.7604540448117768e-33
500_1,881_6,0,41.2686,2.5246968342190988e-33
500_1,891_1,0,35.147243,6.832076108635661e-28
500_1,891_2,0,34.735615,1.584341953668148e-27
500_1,891_3,0,34.47633,2.691219071212312e-27
500_1,891_4,0,34.473763,2.7053743704642773e-27
500_1,891_5,0,34.477455,2.6850376674788344e-27
500_1,891_6,0,34.423573,2.997560883676896e-27
500_1,906_1,0,46.95544,2.26711690758246e-38
500_1,906_2,0,46.92589,2.408222426387181e-38
500_1,906_3,0,47.040634,1.90488862156941e-38
500_1,907_1,0,58.705933,8.464569119944102e-49
500_1,907_2,0,58.790607,7.119687484920734e-49
500_1,907_3,0,58.720562,8.215275980457775e-49
500_2,500_3,1,2.2022936,117.82939358216026
500_2,522_1,0,11.965598,2.552092767773129e-07
500_2,522_2,0,11.892873,2.960982700030353e-07
500_2,522_3,0,11.742352,4.027306022135513e-07
500_2,535_1,0,8.411926,0.0003635555074009
500_2,535_2,0,8.390262,0.0003800115535106
500_2,535_3,0,8.18911,0.0005732013545649
500_2,550_1,0,17.66668,2.2259883914839908e-12
500_2,550_2,0,17.27518,4.953986216422867e-12
500_2,550_3,0,17.13247,6.6313654344675785e-12
500_2,552_1,0,23.27758,2.3344206693266266e-17
500_2,552_2,0,23.410667,1.7785747083320508e-17
500_2,552_3,0,23.15314,3.0103244229687335e-17
500_2,554_1,0,11.802203,3.563689221239836e-07
500_2,554_2,0,11.99937,2.381914828578313e-07
500_2,554_3,0,12.194699,1.598021668374249e-07
500_2,560_1,0,7.2193756,0.0041580445570985
500_2,560_2,0,7.2036166,0.0042941213636132
500_2,560_3,0,7.1650634,0.0046460945177147
500_2,568_1,0,12.472,9.067645219135301e-08
500_2,568_2,0,12.810413,4.5412218560745625e-08
500_2,568_3,0,12.942452,3.467335196972658e-08
500_2,572_1,0,14.507853,1.4151272587417971e-09
500_2,572_2,0,14.579842,1.2215449425926115e-09
500_2,572_3,0,14.658066,1.0410943739318823e-09
500_2,584_1,0,38.726814,4.548777014142154e-31
500_2,584_2,0,38.848934,3.5442180429665624e-31
500_2,584_3,0,38.913326,3.107250368882936e-31
500_2,586_1,0,36.510937,4.2107100356757056e-29
500_2,586_2,0,36.546894,3.912418636428545e-29
500_2,586_3,0,36.726223,2.712073623847659e-29
500_2,590_1,0,31.696697,7.883318999725781e-25
500_2,590_2,0,31.797274,6.418794530512046e-25
500_2,590_3,0,31.87112,5.519741977554959e-25
500_2,592_1,0,33.944115,7.984699861356324e-27
500_2,592_2,0,33.97633,7.476004901419109e-27
500_2,592_3,0,33.873592,9.222379458238606e-27
500_2,594_1,0,40.516605,1.1737093001732703e-32
500_2,594_2,0,40.76633,7.046022504433881e-33
500_2,594_3,0,40.825275,6.246461643112155e-33
500_2,803_1,0,45.62587,3.430754155742353e-37
500_2,803_2,0,46.228317,1.0017352273894915e-37
500_2,803_3,0,46.38715,7.2409978976906e-38
500_2,806_1,0,8.602268,0.0002464072422968
500_2,806_2,0,8.386012,0.0003833257958411
500_2,806_3,0,8.338262,0.0004226138988903
500_2,806_4,0,8.406875,0.0003673277483343
500_2,806_5,0,8.439526,0.000343619613824
500_2,806_6,0,8.434997,0.0003468144350763
500_2,809_1,0,12.65132,6.285767202482768e-08
500_2,809_2,0,12.7377205,5.2684559996215527e-08
500_2,809_3,0,12.92264,3.6105912759114545e-08
500_2,830_1,0,17.526487,2.9643880871139047e-12
500_2,830_2,0,17.711033,2.0331142845721507e-12
500_2,830_3,0,18.08283,9.510719488812732e-13
500_2,850_1,0,18.917353,1.728319667758896e-13
500_2,850_2,0,18.658298,2.934400510188496e-13
500_2,850_3,0,19.052328,1.3117205777318076e-13
500_2,850_4,0,20.097504,1.5499212781565198e-14
500_2,850_5,0,20.10606,1.5230577474516747e-14
500_2,850_6,0,20.04687,1.7188764904123258e-14
500_2,853_1,0,23.866919,7.00125856507645e-18
500_2,853_2,0,23.484463,1.529618463361415e-17
500_2,853_3,0,23.3278,2.1067422058575478e-17
500_2,853_4,0,23.828981,7.565595434590457e-18
500_2,853_5,0,23.628822,1.138865644494516e-17
500_2,853_6,0,23.43088,1.7066128046592498e-17
500_2,858_1,0,27.049524,1.049061936990509e-20
500_2,858_2,0,27.171453,8.177041091428896e-21
500_2,858_3,0,26.899181,1.426335290655199e-20
500_2,858_4,0,26.884914,1.4685296538865393e-20
500_2,858_5,0,27.594975,3.44148769830902e-21
500_2,858_6,0,26.967,1.2417593175278038e-20
500_2,867_1,0,17.033394,8.119447257423139e-12
500_2,867_2,0,17.914211,1.342310333951411e-12
500_2,867_3,0,16.715363,1.5551078229715403e-11
500_2,867_4,0,16.749752,1.4495788897579728e-11
500_2,867_5,0,17.822695,1.618335004495243e-12
500_2,867_6,0,16.081367,5.6805939288110695e-11
500_2,873_1,0,57.48002,1.0364092157747531e-47
500_2,873_2,0,57.91732,4.240839561958499e-48
500_2,873_3,0,57.95202,3.950562905154416e-48
500_2,873_4,0,58.076263,3.064778859165548e-48
500_2,873_5,0,57.92703,4.1575377949427367e-48
500_2,873_6,0,58.551178,1.1612894348750631e-48
500_2,878_1,0,60.018803,5.787754479886757e-50
500_2,878_2,0,59.92155,7.060174270999557e-50
500_2,878_3,0,60.168266,4.2645176669216185e-50
500_2,878_4,0,60.48352,2.239238688654988e-50
500_2,878_5,0,60.664925,1.545663429583787e-50
500_2,878_6,0,60.735706,1.3375201654093045e-50
500_2,881_1,0,42.721672,1.2962651706250092e-34
500_2,881_2,0,42.843227,1.0111618218379552e-34
500_2,881_3,0,42.901844,8.970194350702123e-35
500_2,881_4,0,42.7755,1.1612443564876507e-34
500_2,881_5,0,42.517616,1.9668957119026723e-34
500_2,881_6,0,42.311977,2.994151162124305e-34
500_2,891_1,0,36.16275,8.577294519735822e-29
500_2,891_2,0,35.739765,2.03575094065137e-28
500_2,891_3,0,35.493095,3.369997072039465e-28
500_2,891_4,0,35.49154,3.380731916494075e-28
500_2,891_5,0,35.502277,3.307356886714132e-28
500_2,891_6,0,35.430798,3.827499717807181e-28
500_2,906_1,0,48.08996,2.2318055960218167e-39
500_2,906_2,0,48.06546,2.3463720706498308e-39
500_2,906_3,0,48.184967,1.8379835002805735e-39
500_2,907_1,0,59.994644,6.080640457093948e-50
